timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-21 17:50:48.1120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-21T21:50:48Z|YES||YES||||||
03-21 17:50:48.1270|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-21T21:50:48Z|YES||YES||||EXIT||
03-21 17:50:48.5810|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-21T21:50:48Z|YES||YES||||||
03-21 17:55:52.1110|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-21T21:55:52Z|YES||YES||||||
03-21 17:55:52.1410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-21T21:55:52Z|YES||YES||||ENTER||
03-21 17:55:53.1430|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-21T21:55:53Z|YES||YES||||||
03-22 08:55:58.6420||||||||||||Startup|||||||||||||||
03-22 08:55:58.6700|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-22T12:55:58Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-22 08:55:58.6850|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-22T12:55:58Z|YES||YES||||||
03-22 08:55:58.7190|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-22T12:55:58Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-22 08:55:58.7360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-22T12:55:58Z|YES||YES||||EXIT||
03-22 08:55:59.7390|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-22T12:55:59Z|YES||YES||||||
03-22 09:01:05.9350|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-22T13:01:05Z|YES||YES||||||
03-22 09:01:05.9580|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-22T13:01:05Z|YES||YES||||ENTER||
03-22 09:01:06.7240|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-22T13:01:06Z|YES||YES||||||
03-22 09:47:22.8660||||||||||||Startup|||||||||||||||
03-22 09:47:22.8940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-03-22T13:47:22Z|YES||YES||||||
03-22 09:47:23.1620|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-03-22T13:47:23Z|YES||YES||||||
03-22 09:47:24.6360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-22T13:47:24Z|YES||YES||||||
03-22 09:47:24.6770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-22T13:47:24Z|YES||YES||||||
03-22 09:47:24.6860|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-22T13:47:24Z|YES||YES||||ENTER||
03-22 09:47:24.9020|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-22T13:47:24Z|YES||YES||||||
03-22 09:47:25.1300||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-22T13:47:25Z|YES|11.2.6|YES|||NO||NO|
03-22 12:13:25.0380|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-22T16:13:25Z|YES||YES||||||
03-22 12:13:25.0870||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-22T16:13:25Z|YES|11.2.6|YES|||NO||NO|
03-22 12:13:25.1470|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-22T16:13:25Z|YES||YES||||||
03-22 12:13:25.1790|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-22T16:13:25Z|YES||YES||||ENTER||
03-22 12:13:25.3610|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-22T16:13:25Z|YES||YES||||||
03-22 12:44:23.5160|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-22T16:44:23Z|YES||YES||||||
03-22 12:44:23.6170|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-22T16:44:23Z|YES||YES||||EXIT||
03-22 12:44:26.3070|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-22T16:44:26Z|YES||YES||||||
03-22 18:11:41.6090||||||||||||Startup|||||||||||||||
03-22 18:11:41.6380|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-22T22:11:41Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-22 18:11:41.6540|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-22T22:11:41Z|YES||YES||||||
03-22 18:11:41.6850|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-22T22:11:41Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-22 18:11:41.7030|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-22T22:11:41Z|YES||YES||||ENTER||
03-22 18:11:42.3830|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-22T22:11:42Z|YES||YES||||||
03-22 18:26:50.0660|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-22T22:26:50Z|YES||YES||||||
03-22 18:26:50.2440|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-22T22:26:50Z|YES||YES||||||
03-22 18:26:50.2550|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-22T22:26:50Z|YES||YES||||ENTER||
03-22 18:26:50.4290|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-22T22:26:50Z|YES||YES||||||
03-22 18:26:50.7360||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-22T22:26:50Z|YES|11.2.6|YES|||NO||NO|
03-23 09:10:09.9260||||||||||||Startup|||||||||||||||
03-23 09:10:09.9560|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-23T13:10:09Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 09:10:09.9810|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-23T13:10:09Z|YES||YES||||||
03-23 09:10:10.0150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-23T13:10:10Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 09:10:10.0350|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T13:10:10Z|YES||YES||||EXIT||
03-23 09:10:10.6610|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T13:10:10Z|YES||YES||||||
03-23 09:15:45.7970|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-23T13:15:45Z|YES||YES||||||
03-23 09:15:45.8200|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T13:15:45Z|YES||YES||||ENTER||
03-23 09:15:46.6390|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T13:15:46Z|YES||YES||||||
03-23 12:38:11.5700||||||||||||Startup|||||||||||||||
03-23 12:38:11.6100|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-23T16:38:11Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 12:38:11.6270|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-23T16:38:11Z|YES||YES||||||
03-23 12:38:11.6540|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-23T16:38:11Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 12:38:11.6730|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T16:38:11Z|YES||YES||||EXIT||
03-23 12:38:12.4290|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T16:38:12Z|YES||YES||||||
03-23 15:22:39.8370|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-23T19:22:39Z|YES||YES||||||
03-23 15:22:39.9450|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T19:22:39Z|YES||YES||||ENTER||
03-23 15:22:40.6550|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T19:22:40Z|YES||YES||||||
03-23 17:58:08.6140||||||||||||Startup|||||||||||||||
03-23 17:58:08.6470|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-23T21:58:08Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 17:58:08.6620|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-23T21:58:08Z|YES||YES||||||
03-23 17:58:08.6910|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-23T21:58:08Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-23 17:58:08.7070|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T21:58:08Z|YES||YES||||EXIT||
03-23 17:58:09.5100|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T21:58:09Z|YES||YES||||||
03-23 18:03:03.3730|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator locationManager:didDetermineState:forRegion:]||Cellular|2018-03-23T22:03:03Z|YES||YES||||||
03-23 18:03:03.4120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-23T22:03:03Z|YES||YES||||ENTER||
03-23 18:03:04.1860|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-23T22:03:04Z|YES||YES||||||
03-23 19:40:56.3290|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-23T23:40:56Z|YES||YES||||||
03-23 19:40:56.5120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-23T23:40:56Z|YES||YES||||||
03-23 19:40:56.5220|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-23T23:40:56Z|YES||YES||||ENTER||
03-23 19:40:56.6730|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-23T23:40:56Z|YES||YES||||||
03-23 19:40:57.0720||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-23T23:40:57Z|YES|11.2.6|YES|||NO||NO|
03-23 19:43:42.5360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-03-23T23:43:42Z|YES||YES||||||
03-23 19:43:42.5800||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-23T23:43:42Z|YES|11.2.6|YES|||NO||NO|
03-23 19:43:42.6280|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-03-23T23:43:42Z|YES||YES||||||
03-23 19:43:42.6410|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-03-23T23:43:42Z|YES||YES||||ENTER||
03-23 19:43:42.8730|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-03-23T23:43:42Z|YES||YES||||||
03-23 19:43:54.1010||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-03-23T23:43:54Z|YES|11.2.6|YES|||NO||NO|
03-24 09:13:46.8370||||||||||||Startup|||||||||||||||
03-24 09:13:46.8670|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-24T13:13:46Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 09:13:46.8840|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-24T13:13:46Z|YES||YES||||||
03-24 09:13:46.9150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-24T13:13:46Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 09:13:46.9360|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-24T13:13:46Z|YES||YES||||EXIT||
03-24 09:13:47.5710|[{'type': 'EXIT', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-03-24T13:13:47Z|YES||YES||||||
03-24 10:54:26.2750||||||||||||Startup|||||||||||||||
03-24 10:54:26.3040|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||Cellular|2018-03-24T14:54:26Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 10:54:26.3180|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator applicationWillFinishLaunchingForCoreLocation]||Cellular|2018-03-24T14:54:26Z|YES||YES||||||
03-24 10:54:26.3480|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||Cellular|2018-03-24T14:54:26Z|YES||YES||['UIApplicationLaunchOptionsLocationKey']||||
03-24 10:54:26.3700|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-03-24T14:54:26Z|YES||YES||||ENTER||
